scenario,model,eval_set,n,rmse,mae,r2
ag_interaction,persistence,validation_time_5_9,40000,0.8018104514160439,0.48375,0.3814992481434414
ag_interaction,persistence,test_future_10_14,40000,0.8429116205154606,0.53005,0.49021891535216755
ag_interaction,persistence,test_unseen_people_10_14,10000,0.8440971508067067,0.5337,0.5326492849370077
ag_interaction,scalar_additive,validation_time_5_9,40000,0.7266869311051345,0.5541087370652867,0.491967488548386
ag_interaction,scalar_additive,test_future_10_14,40000,0.80566921756263,0.6229169852682684,0.5342711127967312
ag_interaction,scalar_additive,test_unseen_people_10_14,10000,0.8172050936646171,0.6285883593463727,0.5619535423141662
ag_interaction,component_additive,validation_time_5_9,40000,0.7177399338087098,0.5354965780503642,0.5044003092200895
ag_interaction,component_additive,test_future_10_14,40000,0.8026505840722017,0.6036689617646943,0.5377545054359371
ag_interaction,component_additive,test_unseen_people_10_14,10000,0.818431925636484,0.6110299608701223,0.5606373175439566
ag_interaction,component_time,validation_time_5_9,40000,0.7087232199435128,0.527472142531942,0.5167741821632417
ag_interaction,component_time,test_future_10_14,40000,0.7768209687952178,0.5840488690911778,0.5670263021712487
ag_interaction,component_time,test_unseen_people_10_14,10000,0.7891880583503488,0.5925455775636501,0.5914746102670271
ag_interaction,component_time_ag,validation_time_5_9,40000,0.6985587644153635,0.5195730205029379,0.5305355642791076
ag_interaction,component_time_ag,test_future_10_14,40000,0.7683451623015239,0.5763875002451886,0.5764230126904386
ag_interaction,component_time_ag,test_unseen_people_10_14,10000,0.7772014344563971,0.5828160292080679,0.603790184965225
mapping_drift,persistence,validation_time_5_9,40000,0.7911068195888593,0.4739,0.2509099251434399
mapping_drift,persistence,test_future_10_14,40000,0.8461087400565013,0.5266,0.4137625065644893
mapping_drift,persistence,test_unseen_people_10_14,10000,0.8512931340026184,0.5325,0.4436254633102047
mapping_drift,scalar_additive,validation_time_5_9,40000,0.6768241337954951,0.5232104753598386,0.45170351900492745
mapping_drift,scalar_additive,test_future_10_14,40000,0.7763613124106109,0.6016459759967081,0.5064297219232514
mapping_drift,scalar_additive,test_unseen_people_10_14,10000,0.7885680685752221,0.6121431802929103,0.5225945651102264
mapping_drift,component_additive,validation_time_5_9,40000,0.6715552667428232,0.5084425421238752,0.46020692932269613
mapping_drift,component_additive,test_future_10_14,40000,0.7766773212523718,0.5869273575147974,0.5060278360672219
mapping_drift,component_additive,test_unseen_people_10_14,10000,0.7918843304295123,0.6005387517917105,0.518570738857556
mapping_drift,component_time,validation_time_5_9,40000,0.6646172224189852,0.5006304231335362,0.4713028509871955
mapping_drift,component_time,test_future_10_14,40000,0.7455202247466641,0.558598517713788,0.5448651535487311
mapping_drift,component_time,test_unseen_people_10_14,10000,0.7552607849766448,0.5674666391708395,0.5620718569932281
mapping_drift,component_time_ag,validation_time_5_9,40000,0.6628113791990904,0.49846513598909076,0.47417201252448105
mapping_drift,component_time_ag,test_future_10_14,40000,0.7445343690532731,0.5571760105535823,0.5460680735828323
mapping_drift,component_time_ag,test_unseen_people_10_14,10000,0.7540843907817876,0.5662486440999741,0.5634350282746516
measurement_shift,persistence,validation_time_5_9,40000,0.7806247497997998,0.468725,0.08122568075051895
measurement_shift,persistence,test_future_10_14,40000,0.8214164595380349,0.510025,0.12598676166258005
measurement_shift,persistence,test_unseen_people_10_14,10000,0.8180464534487024,0.5114,0.16396106502215346
