scenario,model,eval_set,n,rmse_vs_true_mean,r2_vs_true_mean,mean_error_vs_true_mean
ag_interaction,component_additive,test_future_10_14,40000,0.552748095277614,0.9136533313240413,0.06996478333524414
ag_interaction,component_additive,test_unseen_people_10_14,10000,0.5685385882949066,0.9220236568795623,0.06698991511391829
ag_interaction,component_additive,validation_time_5_9,40000,0.55443392129208,0.9100682052082464,0.10396611397045681
ag_interaction,component_time,test_future_10_14,40000,0.5546151302344478,0.9130690343681815,0.06884577207162289
ag_interaction,component_time,test_unseen_people_10_14,10000,0.5687091913458008,0.9219768526757901,0.06577301701932507
ag_interaction,component_time,validation_time_5_9,40000,0.5545386530889279,0.9100342260172483,0.10365433685643463
ag_interaction,component_time_ag,test_future_10_14,40000,0.5542553859663153,0.9131817711923649,0.06827564722610358
ag_interaction,component_time_ag,test_unseen_people_10_14,10000,0.5681199309072349,0.922138454197356,0.0652732616269124
ag_interaction,component_time_ag,validation_time_5_9,40000,0.5538501097415406,0.9102574994629743,0.10350117099974791
ag_interaction,persistence,test_future_10_14,40000,0.565613752734276,0.9095869752558595,0.07674298958814979
ag_interaction,persistence,test_unseen_people_10_14,10000,0.5675722003809284,0.9222885161292019,0.07825768456369374
ag_interaction,persistence,validation_time_5_9,40000,0.5624926439014653,0.9074348799693084,0.09943095757788654
ag_interaction,scalar_additive,test_future_10_14,40000,0.5543157125665602,0.9131628711194214,0.0706391476902036
ag_interaction,scalar_additive,test_unseen_people_10_14,10000,0.5688689441725389,0.921933012452422,0.0679017446378962
ag_interaction,scalar_additive,validation_time_5_9,40000,0.5559811126574675,0.9095655814186984,0.10432832614024862
mapping_drift,component_additive,test_future_10_14,40000,0.5604643867988215,0.9114756604657201,0.10138224374916135
mapping_drift,component_additive,test_unseen_people_10_14,10000,0.5623982739290962,0.9238109250089311,0.09447185289247936
mapping_drift,component_additive,validation_time_5_9,40000,0.5541616076387166,0.909517382557118,0.12529905749419598
mapping_drift,component_time,test_future_10_14,40000,0.56257166406181,0.9108087277360575,0.10386759265182645
mapping_drift,component_time,test_unseen_people_10_14,10000,0.566133430108346,0.9227955481233275,0.09712921105082228
mapping_drift,component_time,validation_time_5_9,40000,0.5543763333906545,0.9094472488201343,0.12594758493164881
mapping_drift,component_time_ag,test_future_10_14,40000,0.5625601656695297,0.9108123736564666,0.10389337934052564
